md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
be3917e8de363b96d6c8684d8940c7d8,2,2,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1684,httpwwwatlasdermatologicocombrimgimageId1684.jpg
489645997866f08887c4bab307d501f8,3,2,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma25.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma25jpg.jpg
4e323d9190bf5f2ac5b9e53657c599ee,4,5,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6110,httpwwwatlasdermatologicocombrimgimageId6110.jpg
fa60f299be44300e85109f587aebfbb3,3,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses97.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses97jpg.jpg
6e7cdc7dd6c7e7d6f387469180ca5d36,2,2,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris63.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris63jpg.jpg
fc5abf4a5f6f46de0210cad562fe9c29,3,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-sclerosis/systemic-sclerosis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemicsclerosissystemicsclerosis2jpg.jpg
9954afd27ce8e5cf2f46133be296107d,5,-1,squamous cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire24.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire24jpg.jpg
0b449b59963020a9cd9ea470b70ca8b3,4,5,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo84.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo84jpg.jpg
eb89d0907cc7d71d0d21dc511fe02322,4,4,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sturge-weber_syndrome/sturge-weber_syndrome4.jpg,httpwwwdermaamincomsiteimagesclinicalpicssturgewebersyndromesturgewebersyndrome4jpg.jpg
610238a9511e0242eac20a58568dff9b,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris263.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris263jpg.jpg
92549951789c065482a6aca0e2c7b91a,1,2,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/trauma/trauma16.jpg,httpwwwdermaamincomsiteimagesclinicalpicttraumatrauma16jpg.jpg
16b8f543987fd7f15139f36114a238d5,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma15.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma15jpg.jpg
0aafa382d2d5147163d15787c6cbdc94,1,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_prurigo/actinic_prurigo15.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinicprurigoactinicprurigo15jpg.jpg
d36eab8e113c5e34a9ed230028ae238c,4,4,mucinosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8261,httpwwwatlasdermatologicocombrimgimageId8261.jpg
58515fff6e566a25d9f165903fecaf98,2,1,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hypopigmented_macule/hypopigmented_macule6.jpg,httpwwwdermaamincomsiteimagesclinicalpichhypopigmentedmaculehypopigmentedmacule6jpg.jpg
9238559c66a9eb608af34de0f16ff037,5,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5655,httpwwwatlasdermatologicocombrimgimageId5655.jpg
0ffe3558d15020c69d24d8d143af4eed,1,1,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome44.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome44jpg.jpg
d882dc1a3e3ff2a258e1fcdca85ff07f,3,-1,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma49.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma49jpg.jpg
55a7d73326822f306a9c804a05c4e3ca,5,4,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_actinic/porokeratosis_actinic11.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisactinicporokeratosisactinic11jpg.jpg
cd2ce2950537aa3b8996035ead991d2b,3,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=605,httpwwwatlasdermatologicocombrimgimageId605.jpg
53f00019faad3f44c16652c4bad395ba,3,2,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid56.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid56jpg.jpg
843f0a716fcd5cc87ea925eba06b3c8d,2,2,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus57.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus57jpg.jpg
8eb36f6db6e7c7800f61441e5b923e2c,3,-1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tufted_hair_folliculitis/tufted_hair_folliculitis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuftedhairfolliculitistuftedhairfolliculitis5jpg.jpg
aabeceb789af5f4d00b34aa71a7b51c2,3,3,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_actinic/lichen_planus_actinic8.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusactiniclichenplanusactinic8jpg.jpg
c69b810bbe5c2eb7785daa9af3f2b5f8,5,5,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8729,httpwwwatlasdermatologicocombrimgimageId8729.jpg
01d6b486a3815047b13a877265e5d969,2,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea78.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea78jpg.jpg
c6a917a5d74ab6def73579084f791251,3,3,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4296,httpwwwatlasdermatologicocombrimgimageId4296.jpg
18e84c13afe6ace5617f450337a0ca6f,3,2,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis1jpg.jpg
b0b4b92ae5c34561c76ef9b3c35083df,3,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris100.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris100jpg.jpg
0c2f0d3cd32843e6c7ed8fe21731ae00,5,4,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis114.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis114jpg.jpg
d3254072db131f1359486ff627bdefc5,3,3,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6270,httpwwwatlasdermatologicocombrimgimageId6270.jpg
f0f623c0b09ea98cad9a3d50edee6885,1,2,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations27.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations27jpg.jpg
9910ba40ba5578033bae9452a72c65af,2,2,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7713,httpwwwatlasdermatologicocombrimgimageId7713.jpg
4abb58edf1576fd9007b80b56a0d78ed,3,3,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6132,httpwwwatlasdermatologicocombrimgimageId6132.jpg
92ab1b339485ebefd7d54419b307d42d,4,3,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatitis_artefacta/dermatitis_artefacta29.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatitisartefactadermatitisartefacta29jpg.jpg
57f7f7c16c139fc462a20aaeb768cc75,5,6,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo35.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo35jpg.jpg
02026fd747280a4a8463c6f35261003e,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis38.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis38jpg.jpg
e0c526b60ce370b7db711ecbd8cf029c,3,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6895,httpwwwatlasdermatologicocombrimgimageId6895.jpg
8afc38b0f9946c000acd5f36e0c85642,2,5,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4898,httpwwwatlasdermatologicocombrimgimageId4898.jpg
0b15cf9d5b560e218fc391f14c5b9bca,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis117.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis117jpg.jpg
177139bc4aeb665b8efd0f606d6d7391,2,2,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/sebaceousc-cyst/sebaceousc-cyst5.jpg,httpwwwdermaamincomsiteimagesclinicalpicssebaceousccystsebaceousccyst5jpg.jpg
05db6170dda8764579bdc0e0d401fa33,3,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria80.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria80jpg.jpg
88638fb20d7340c5ab5f569a647fa023,2,1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis25.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis25jpg.jpg
a5d24fdf40576cfdea97d809deae0156,5,5,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies20.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies20jpg.jpg
5effcbce39afeb21142681b0ec94f49b,3,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum42.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum42jpg.jpg
01544d97eee093996cb25a6e91c12f06,3,3,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated12.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated12jpg.jpg
94238b7bc1fa76e2fb7825d28a755453,6,5,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus28.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus28jpg.jpg
a2da7342c83b134a80d398c979af68b6,2,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaire/urticaire78.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticaireurticaire78jpg.jpg
54fffe82436fdaa76bde19239f9c0198,2,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome13.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome13jpg.jpg
b56da5ea4ee747782e03879b5a9cdb06,4,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3778,httpwwwatlasdermatologicocombrimgimageId3778.jpg
bdfcc02ca14c35a728b619018afbe816,4,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1619,httpwwwatlasdermatologicocombrimgimageId1619.jpg
cb13129a1d876d50c0c62088f87f5b9d,3,2,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma36.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma36jpg.jpg
c62a4a834fd490fa8d7b30c77e225f63,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome84.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome84jpg.jpg
f711b066923256aee2aa897848b58ece,2,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma18.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma18jpg.jpg
f055970c9cc125bb106a53117e799d78,3,3,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma8.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma8jpg.jpg
ea254f317a33c300d53c731fbee12269,3,2,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum64.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum64jpg.jpg
59f90da7657920860f16c8186601d48f,3,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1615,httpwwwatlasdermatologicocombrimgimageId1615.jpg
ffece33de2058fcc5027d70e699391bc,2,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papular-urticaria/papular-urticaria11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapularurticariapapularurticaria11jpg.jpg
f0309adc2a24243b6444c45bad474588,2,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid99.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid99jpg.jpg
400e3359fc83a621bcfe57435ca6ca49,2,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma17.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma17jpg.jpg
65d7f6ef4187b24c02db53515fe5f211,2,-1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6804,httpwwwatlasdermatologicocombrimgimageId6804.jpg
13b393768b5941968f3eaec8b7cfe3ca,4,3,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sclerodermie-systemique/sclerodermie-systemique1.jpg,httpwwwdermaamincomsiteimagesclinicalpicssclerodermiesystemiquesclerodermiesystemique1jpg.jpg
84d8616020e202285cb4b5505d18541b,3,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic24.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic24jpg.jpg
855a18d13f9678703baaef0fff725f4e,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic5.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic5jpg.jpg
a547512f7d10ba636eb51adbc59ece5a,4,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=818,httpwwwatlasdermatologicocombrimgimageId818.jpg
17c290299434e622f74e798a2a8fb434,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5100,httpwwwatlasdermatologicocombrimgimageId5100.jpg
045b1d751bdafb3c8126c61c5caf270d,2,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma84.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma84jpg.jpg
2106dfaaf3ec8f14dd2b909b96ad59bb,5,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3788,httpwwwatlasdermatologicocombrimgimageId3788.jpg
28afe614de8205c795f8b6a7060ce5b6,4,3,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1159,httpwwwatlasdermatologicocombrimgimageId1159.jpg
c8957c60cc063b034c607a18a6dc604c,6,5,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nevoid_hyperpigmentation/nevoid_hyperpigmentation1.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevoidhyperpigmentationnevoidhyperpigmentation1jpg.jpg
861bf164e332111c17ea45d731798616,4,4,erythema multiforme,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=1961,httpwwwatlasdermatologicocombrimgimageId1961.jpg
d3a460bfa3c7b968e0a9c73bdeb4d479,2,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis75.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis75jpg.jpg
e2e073777fa1c292de05c1856fdfdbc3,1,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme70.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme70jpg.jpg
970a43f132f9e171642f44f85112ea13,5,5,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum30.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum30jpg.jpg
0bb99b2f270898d179c9fba809e15b41,3,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses74.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses74jpg.jpg
9f1eca505c94e4e4a4156e2104b3d618,4,4,psoriasis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-pustular/psoriasis-pustular1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispustularpsoriasispustular1jpg.jpg
93f102c65b21b9f259b247d1b10feda4,4,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5933,httpwwwatlasdermatologicocombrimgimageId5933.jpg
2cbb9dcb7eee19e98347c2cd431d8240,5,6,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le88.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle88jpg.jpg
8a361aeac63b36a67e94535cbef822d1,4,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6593,httpwwwatlasdermatologicocombrimgimageId6593.jpg
e5ddd5cb1e3df22ae0524376faf63725,1,2,urticaria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7800,httpwwwatlasdermatologicocombrimgimageId7800.jpg
9c10704c59eb2130741fedb9b93a3aab,6,6,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8821,httpwwwatlasdermatologicocombrimgimageId8821.jpg
81ad8a3c95c844aa7d437caba7178abf,2,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis106.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis106jpg.jpg
119d712798a653799adaf8e5e08ce66e,4,3,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2409,httpwwwatlasdermatologicocombrimgimageId2409.jpg
db6737f75d0490eec57b58e39f76f02b,5,3,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis34.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis34jpg.jpg
