filename,class
ILSVRC2012_val_00032061.JPEG,5
ILSVRC2012_val_00032062.JPEG,13
ILSVRC2012_val_00032067.JPEG,35
ILSVRC2012_val_00032069.JPEG,86
ILSVRC2012_val_00032070.JPEG,40
ILSVRC2012_val_00032095.JPEG,36
ILSVRC2012_val_00032154.JPEG,1
ILSVRC2012_val_00032164.JPEG,2
ILSVRC2012_val_00032172.JPEG,23
ILSVRC2012_val_00032179.JPEG,39
ILSVRC2012_val_00032185.JPEG,75
ILSVRC2012_val_00032193.JPEG,35
ILSVRC2012_val_00032196.JPEG,24
ILSVRC2012_val_00032204.JPEG,66
ILSVRC2012_val_00032206.JPEG,36
ILSVRC2012_val_00032212.JPEG,56
ILSVRC2012_val_00032223.JPEG,34
ILSVRC2012_val_00032261.JPEG,10
ILSVRC2012_val_00032270.JPEG,96
ILSVRC2012_val_00032285.JPEG,19
ILSVRC2012_val_00032299.JPEG,24
ILSVRC2012_val_00032312.JPEG,84
ILSVRC2012_val_00032315.JPEG,47
ILSVRC2012_val_00032329.JPEG,62
ILSVRC2012_val_00032337.JPEG,87
ILSVRC2012_val_00032347.JPEG,38
ILSVRC2012_val_00032359.JPEG,1
ILSVRC2012_val_00032371.JPEG,89
ILSVRC2012_val_00032376.JPEG,63
ILSVRC2012_val_00032382.JPEG,59
ILSVRC2012_val_00032392.JPEG,85
ILSVRC2012_val_00032393.JPEG,82
ILSVRC2012_val_00032399.JPEG,44
ILSVRC2012_val_00032402.JPEG,75
ILSVRC2012_val_00032424.JPEG,57
ILSVRC2012_val_00032426.JPEG,93
ILSVRC2012_val_00032436.JPEG,40
ILSVRC2012_val_00032438.JPEG,85
ILSVRC2012_val_00032442.JPEG,73
ILSVRC2012_val_00032447.JPEG,32
ILSVRC2012_val_00032453.JPEG,20
ILSVRC2012_val_00032473.JPEG,12
ILSVRC2012_val_00032518.JPEG,93
ILSVRC2012_val_00032526.JPEG,61
ILSVRC2012_val_00032531.JPEG,60
ILSVRC2012_val_00032555.JPEG,86
ILSVRC2012_val_00032570.JPEG,53
ILSVRC2012_val_00032571.JPEG,8
ILSVRC2012_val_00032574.JPEG,50
ILSVRC2012_val_00032584.JPEG,89
ILSVRC2012_val_00032587.JPEG,6
ILSVRC2012_val_00032606.JPEG,32
ILSVRC2012_val_00032608.JPEG,89
ILSVRC2012_val_00032611.JPEG,73
ILSVRC2012_val_00032617.JPEG,13
ILSVRC2012_val_00032627.JPEG,17
ILSVRC2012_val_00032641.JPEG,43
ILSVRC2012_val_00032655.JPEG,34
ILSVRC2012_val_00032667.JPEG,3
ILSVRC2012_val_00032670.JPEG,95
ILSVRC2012_val_00032690.JPEG,25
ILSVRC2012_val_00032695.JPEG,99
ILSVRC2012_val_00032710.JPEG,1
ILSVRC2012_val_00032712.JPEG,19
ILSVRC2012_val_00032724.JPEG,10
ILSVRC2012_val_00032734.JPEG,28
ILSVRC2012_val_00032777.JPEG,21
ILSVRC2012_val_00032781.JPEG,61
ILSVRC2012_val_00032789.JPEG,42
ILSVRC2012_val_00032794.JPEG,19
ILSVRC2012_val_00032798.JPEG,63
ILSVRC2012_val_00032802.JPEG,68
ILSVRC2012_val_00032812.JPEG,32
ILSVRC2012_val_00032825.JPEG,38
ILSVRC2012_val_00032853.JPEG,71
ILSVRC2012_val_00032855.JPEG,1
ILSVRC2012_val_00032862.JPEG,24
ILSVRC2012_val_00032867.JPEG,28
ILSVRC2012_val_00032870.JPEG,52
ILSVRC2012_val_00032903.JPEG,81
ILSVRC2012_val_00032907.JPEG,37
ILSVRC2012_val_00032911.JPEG,52
ILSVRC2012_val_00032916.JPEG,5
ILSVRC2012_val_00032927.JPEG,24
ILSVRC2012_val_00032937.JPEG,25
ILSVRC2012_val_00032939.JPEG,91
ILSVRC2012_val_00032945.JPEG,79
ILSVRC2012_val_00032952.JPEG,21
ILSVRC2012_val_00032970.JPEG,11
ILSVRC2012_val_00032993.JPEG,1
ILSVRC2012_val_00033001.JPEG,54
ILSVRC2012_val_00033006.JPEG,39
ILSVRC2012_val_00033010.JPEG,21
ILSVRC2012_val_00033018.JPEG,29
ILSVRC2012_val_00033030.JPEG,6
ILSVRC2012_val_00033035.JPEG,22
ILSVRC2012_val_00033054.JPEG,67
ILSVRC2012_val_00033070.JPEG,0
ILSVRC2012_val_00033077.JPEG,40
ILSVRC2012_val_00033078.JPEG,12
ILSVRC2012_val_00033100.JPEG,16
ILSVRC2012_val_00033124.JPEG,94
ILSVRC2012_val_00033137.JPEG,76
ILSVRC2012_val_00033143.JPEG,59
ILSVRC2012_val_00033150.JPEG,3
ILSVRC2012_val_00033165.JPEG,86
ILSVRC2012_val_00033174.JPEG,47
ILSVRC2012_val_00033191.JPEG,80
ILSVRC2012_val_00033193.JPEG,94
ILSVRC2012_val_00033196.JPEG,2
ILSVRC2012_val_00033213.JPEG,56
ILSVRC2012_val_00033219.JPEG,4
ILSVRC2012_val_00033220.JPEG,47
ILSVRC2012_val_00033240.JPEG,40
ILSVRC2012_val_00033252.JPEG,31
ILSVRC2012_val_00033264.JPEG,9
ILSVRC2012_val_00033283.JPEG,33
ILSVRC2012_val_00033289.JPEG,56
ILSVRC2012_val_00033298.JPEG,34
ILSVRC2012_val_00033302.JPEG,98
ILSVRC2012_val_00033317.JPEG,24
ILSVRC2012_val_00033318.JPEG,0
ILSVRC2012_val_00033346.JPEG,41
ILSVRC2012_val_00033347.JPEG,26
ILSVRC2012_val_00033352.JPEG,99
ILSVRC2012_val_00033369.JPEG,19
ILSVRC2012_val_00033384.JPEG,92
ILSVRC2012_val_00033399.JPEG,66
ILSVRC2012_val_00033403.JPEG,26
ILSVRC2012_val_00033423.JPEG,11
ILSVRC2012_val_00033434.JPEG,13
ILSVRC2012_val_00033456.JPEG,46
ILSVRC2012_val_00033458.JPEG,85
ILSVRC2012_val_00033467.JPEG,83
ILSVRC2012_val_00033472.JPEG,49
ILSVRC2012_val_00033473.JPEG,45
ILSVRC2012_val_00033475.JPEG,63
ILSVRC2012_val_00033482.JPEG,89
ILSVRC2012_val_00033483.JPEG,3
ILSVRC2012_val_00033507.JPEG,37
ILSVRC2012_val_00033510.JPEG,17
ILSVRC2012_val_00033514.JPEG,32
ILSVRC2012_val_00033532.JPEG,52
ILSVRC2012_val_00033534.JPEG,92
ILSVRC2012_val_00033546.JPEG,10
ILSVRC2012_val_00033547.JPEG,9
ILSVRC2012_val_00033549.JPEG,70
ILSVRC2012_val_00033552.JPEG,8
ILSVRC2012_val_00033562.JPEG,43
ILSVRC2012_val_00033584.JPEG,37
ILSVRC2012_val_00033591.JPEG,66
ILSVRC2012_val_00033593.JPEG,24
ILSVRC2012_val_00033600.JPEG,63
ILSVRC2012_val_00033602.JPEG,83
ILSVRC2012_val_00033605.JPEG,56
ILSVRC2012_val_00033609.JPEG,83
ILSVRC2012_val_00033623.JPEG,88
ILSVRC2012_val_00033635.JPEG,69
ILSVRC2012_val_00033660.JPEG,27
ILSVRC2012_val_00033668.JPEG,28
ILSVRC2012_val_00033688.JPEG,42
ILSVRC2012_val_00033694.JPEG,45
ILSVRC2012_val_00033725.JPEG,70
ILSVRC2012_val_00033739.JPEG,60
ILSVRC2012_val_00033747.JPEG,21
ILSVRC2012_val_00033767.JPEG,4
ILSVRC2012_val_00033777.JPEG,77
ILSVRC2012_val_00033821.JPEG,10
ILSVRC2012_val_00033824.JPEG,55
ILSVRC2012_val_00033840.JPEG,60
ILSVRC2012_val_00033845.JPEG,98
ILSVRC2012_val_00033860.JPEG,43
ILSVRC2012_val_00033863.JPEG,5
ILSVRC2012_val_00033864.JPEG,80
ILSVRC2012_val_00033867.JPEG,44
ILSVRC2012_val_00033872.JPEG,78
ILSVRC2012_val_00033877.JPEG,88
ILSVRC2012_val_00033912.JPEG,10
ILSVRC2012_val_00033934.JPEG,19
ILSVRC2012_val_00033937.JPEG,85
ILSVRC2012_val_00033946.JPEG,87
ILSVRC2012_val_00033960.JPEG,5
ILSVRC2012_val_00033962.JPEG,13
ILSVRC2012_val_00033971.JPEG,46
ILSVRC2012_val_00033992.JPEG,64
ILSVRC2012_val_00034000.JPEG,9
ILSVRC2012_val_00034003.JPEG,57
ILSVRC2012_val_00034004.JPEG,41
ILSVRC2012_val_00034028.JPEG,83
ILSVRC2012_val_00034029.JPEG,91
ILSVRC2012_val_00034060.JPEG,36
ILSVRC2012_val_00034085.JPEG,6
ILSVRC2012_val_00034099.JPEG,99
ILSVRC2012_val_00034100.JPEG,94
ILSVRC2012_val_00034113.JPEG,71
ILSVRC2012_val_00034130.JPEG,20
ILSVRC2012_val_00034153.JPEG,20
ILSVRC2012_val_00034158.JPEG,86
ILSVRC2012_val_00034159.JPEG,63
ILSVRC2012_val_00034162.JPEG,91
ILSVRC2012_val_00034203.JPEG,22
ILSVRC2012_val_00034214.JPEG,58
ILSVRC2012_val_00034217.JPEG,83
ILSVRC2012_val_00034226.JPEG,5
ILSVRC2012_val_00034247.JPEG,97
ILSVRC2012_val_00034250.JPEG,1
ILSVRC2012_val_00034265.JPEG,45
ILSVRC2012_val_00034289.JPEG,11
ILSVRC2012_val_00034309.JPEG,84
ILSVRC2012_val_00034329.JPEG,78
ILSVRC2012_val_00034345.JPEG,55
ILSVRC2012_val_00034347.JPEG,12
ILSVRC2012_val_00034363.JPEG,89
ILSVRC2012_val_00034379.JPEG,18
ILSVRC2012_val_00034383.JPEG,5
ILSVRC2012_val_00034384.JPEG,32
ILSVRC2012_val_00034388.JPEG,21
ILSVRC2012_val_00034399.JPEG,76
ILSVRC2012_val_00034403.JPEG,62
ILSVRC2012_val_00034408.JPEG,72
ILSVRC2012_val_00034418.JPEG,28
ILSVRC2012_val_00034432.JPEG,88
ILSVRC2012_val_00034437.JPEG,3
ILSVRC2012_val_00034438.JPEG,31
ILSVRC2012_val_00034442.JPEG,36
ILSVRC2012_val_00034447.JPEG,51
ILSVRC2012_val_00034458.JPEG,63
ILSVRC2012_val_00034475.JPEG,60
ILSVRC2012_val_00034480.JPEG,66
ILSVRC2012_val_00034492.JPEG,13
ILSVRC2012_val_00034507.JPEG,87
ILSVRC2012_val_00034519.JPEG,86
ILSVRC2012_val_00034520.JPEG,90
ILSVRC2012_val_00034521.JPEG,56
ILSVRC2012_val_00034523.JPEG,39
ILSVRC2012_val_00034531.JPEG,98
ILSVRC2012_val_00034545.JPEG,37
ILSVRC2012_val_00034547.JPEG,49
ILSVRC2012_val_00034560.JPEG,50
ILSVRC2012_val_00034569.JPEG,49
ILSVRC2012_val_00034575.JPEG,27
ILSVRC2012_val_00034598.JPEG,33
ILSVRC2012_val_00034604.JPEG,56
ILSVRC2012_val_00034612.JPEG,9
ILSVRC2012_val_00034620.JPEG,58
ILSVRC2012_val_00034631.JPEG,13
ILSVRC2012_val_00034632.JPEG,41
ILSVRC2012_val_00034661.JPEG,68
ILSVRC2012_val_00034668.JPEG,8
ILSVRC2012_val_00034678.JPEG,88
ILSVRC2012_val_00034680.JPEG,72
ILSVRC2012_val_00034695.JPEG,87
ILSVRC2012_val_00034700.JPEG,41
ILSVRC2012_val_00034712.JPEG,70
ILSVRC2012_val_00034715.JPEG,70
ILSVRC2012_val_00034725.JPEG,15
ILSVRC2012_val_00034739.JPEG,84
ILSVRC2012_val_00034777.JPEG,35
ILSVRC2012_val_00034786.JPEG,26
ILSVRC2012_val_00034801.JPEG,67
ILSVRC2012_val_00034805.JPEG,52
ILSVRC2012_val_00034827.JPEG,17
ILSVRC2012_val_00034831.JPEG,85
ILSVRC2012_val_00034832.JPEG,81
ILSVRC2012_val_00034837.JPEG,0
ILSVRC2012_val_00034838.JPEG,78
ILSVRC2012_val_00034839.JPEG,23
ILSVRC2012_val_00034847.JPEG,93
ILSVRC2012_val_00034853.JPEG,60
ILSVRC2012_val_00034854.JPEG,58
ILSVRC2012_val_00034857.JPEG,45
ILSVRC2012_val_00034868.JPEG,41
ILSVRC2012_val_00034869.JPEG,69
ILSVRC2012_val_00034878.JPEG,62
ILSVRC2012_val_00034887.JPEG,44
ILSVRC2012_val_00034898.JPEG,6
ILSVRC2012_val_00034900.JPEG,23
ILSVRC2012_val_00034910.JPEG,16
ILSVRC2012_val_00034919.JPEG,8
ILSVRC2012_val_00034947.JPEG,43
ILSVRC2012_val_00034963.JPEG,73
ILSVRC2012_val_00034971.JPEG,0
ILSVRC2012_val_00034983.JPEG,36
ILSVRC2012_val_00035003.JPEG,31
ILSVRC2012_val_00035010.JPEG,73
ILSVRC2012_val_00035020.JPEG,65
ILSVRC2012_val_00035038.JPEG,51
ILSVRC2012_val_00035040.JPEG,25
ILSVRC2012_val_00035052.JPEG,57
ILSVRC2012_val_00035068.JPEG,61
ILSVRC2012_val_00035092.JPEG,47
ILSVRC2012_val_00035094.JPEG,95
ILSVRC2012_val_00035099.JPEG,51
ILSVRC2012_val_00035100.JPEG,42
ILSVRC2012_val_00035101.JPEG,27
ILSVRC2012_val_00035106.JPEG,41
ILSVRC2012_val_00035110.JPEG,72
ILSVRC2012_val_00035122.JPEG,48
ILSVRC2012_val_00035127.JPEG,13
ILSVRC2012_val_00035128.JPEG,49
ILSVRC2012_val_00035130.JPEG,52
ILSVRC2012_val_00035132.JPEG,56
ILSVRC2012_val_00035133.JPEG,71
ILSVRC2012_val_00035135.JPEG,49
ILSVRC2012_val_00035159.JPEG,99
ILSVRC2012_val_00035188.JPEG,83
ILSVRC2012_val_00035192.JPEG,19
ILSVRC2012_val_00035193.JPEG,59
ILSVRC2012_val_00035198.JPEG,68
ILSVRC2012_val_00035205.JPEG,39
ILSVRC2012_val_00035209.JPEG,14
ILSVRC2012_val_00035210.JPEG,51
ILSVRC2012_val_00035234.JPEG,58
ILSVRC2012_val_00035235.JPEG,8
ILSVRC2012_val_00035254.JPEG,1
ILSVRC2012_val_00035280.JPEG,30
ILSVRC2012_val_00035286.JPEG,6
ILSVRC2012_val_00035290.JPEG,98
ILSVRC2012_val_00035297.JPEG,58
ILSVRC2012_val_00035308.JPEG,23
ILSVRC2012_val_00035322.JPEG,78
ILSVRC2012_val_00035332.JPEG,19
ILSVRC2012_val_00035336.JPEG,64
ILSVRC2012_val_00035340.JPEG,99
ILSVRC2012_val_00035348.JPEG,3
ILSVRC2012_val_00035354.JPEG,64
ILSVRC2012_val_00035356.JPEG,27
ILSVRC2012_val_00035358.JPEG,67
ILSVRC2012_val_00035362.JPEG,70
ILSVRC2012_val_00035372.JPEG,30
ILSVRC2012_val_00035397.JPEG,36
ILSVRC2012_val_00035406.JPEG,88
ILSVRC2012_val_00035415.JPEG,37
ILSVRC2012_val_00035418.JPEG,26
ILSVRC2012_val_00035424.JPEG,57
ILSVRC2012_val_00035456.JPEG,31
ILSVRC2012_val_00035460.JPEG,70
ILSVRC2012_val_00035466.JPEG,70
ILSVRC2012_val_00035481.JPEG,91
ILSVRC2012_val_00035489.JPEG,17
ILSVRC2012_val_00035502.JPEG,13
ILSVRC2012_val_00035509.JPEG,74
ILSVRC2012_val_00035520.JPEG,62
ILSVRC2012_val_00035522.JPEG,51
ILSVRC2012_val_00035535.JPEG,5
ILSVRC2012_val_00035536.JPEG,93
ILSVRC2012_val_00035543.JPEG,34
ILSVRC2012_val_00035558.JPEG,76
ILSVRC2012_val_00035559.JPEG,31
ILSVRC2012_val_00035565.JPEG,2
ILSVRC2012_val_00035567.JPEG,51
ILSVRC2012_val_00035583.JPEG,74
ILSVRC2012_val_00035595.JPEG,85
ILSVRC2012_val_00035596.JPEG,75
ILSVRC2012_val_00035623.JPEG,6
ILSVRC2012_val_00035631.JPEG,44
ILSVRC2012_val_00035639.JPEG,92
ILSVRC2012_val_00035650.JPEG,81
ILSVRC2012_val_00035651.JPEG,10
ILSVRC2012_val_00035663.JPEG,59
ILSVRC2012_val_00035667.JPEG,11
ILSVRC2012_val_00035686.JPEG,48
ILSVRC2012_val_00035687.JPEG,7
ILSVRC2012_val_00035693.JPEG,58
ILSVRC2012_val_00035696.JPEG,24
ILSVRC2012_val_00035709.JPEG,65
ILSVRC2012_val_00035711.JPEG,14
ILSVRC2012_val_00035727.JPEG,18
ILSVRC2012_val_00035734.JPEG,89
ILSVRC2012_val_00035735.JPEG,2
ILSVRC2012_val_00035742.JPEG,92
ILSVRC2012_val_00035747.JPEG,49
ILSVRC2012_val_00035763.JPEG,27
ILSVRC2012_val_00035775.JPEG,50
ILSVRC2012_val_00035782.JPEG,68
ILSVRC2012_val_00035790.JPEG,15
ILSVRC2012_val_00035814.JPEG,4
ILSVRC2012_val_00035825.JPEG,61
ILSVRC2012_val_00035832.JPEG,96
ILSVRC2012_val_00035833.JPEG,1
ILSVRC2012_val_00035836.JPEG,16
ILSVRC2012_val_00035851.JPEG,97
ILSVRC2012_val_00035867.JPEG,76
ILSVRC2012_val_00035868.JPEG,19
ILSVRC2012_val_00035884.JPEG,55
ILSVRC2012_val_00035899.JPEG,71
ILSVRC2012_val_00035903.JPEG,98
ILSVRC2012_val_00035934.JPEG,99
ILSVRC2012_val_00035936.JPEG,4
ILSVRC2012_val_00035956.JPEG,73
ILSVRC2012_val_00035965.JPEG,44
ILSVRC2012_val_00035969.JPEG,20
ILSVRC2012_val_00035988.JPEG,30
ILSVRC2012_val_00035990.JPEG,33
ILSVRC2012_val_00035995.JPEG,93
ILSVRC2012_val_00035998.JPEG,41
ILSVRC2012_val_00035999.JPEG,18
ILSVRC2012_val_00036010.JPEG,51
ILSVRC2012_val_00036015.JPEG,3
ILSVRC2012_val_00036016.JPEG,37
ILSVRC2012_val_00036035.JPEG,16
ILSVRC2012_val_00036063.JPEG,47
ILSVRC2012_val_00036077.JPEG,11
ILSVRC2012_val_00036082.JPEG,8
ILSVRC2012_val_00036085.JPEG,98
ILSVRC2012_val_00036102.JPEG,5
ILSVRC2012_val_00036112.JPEG,64
ILSVRC2012_val_00036120.JPEG,43
ILSVRC2012_val_00036148.JPEG,24
ILSVRC2012_val_00036193.JPEG,39
ILSVRC2012_val_00036197.JPEG,77
ILSVRC2012_val_00036218.JPEG,63
ILSVRC2012_val_00036223.JPEG,96
ILSVRC2012_val_00036226.JPEG,50
ILSVRC2012_val_00036230.JPEG,50
ILSVRC2012_val_00036250.JPEG,80
ILSVRC2012_val_00036283.JPEG,90
ILSVRC2012_val_00036295.JPEG,22
ILSVRC2012_val_00036305.JPEG,81
ILSVRC2012_val_00036319.JPEG,46
ILSVRC2012_val_00036332.JPEG,54
ILSVRC2012_val_00036334.JPEG,98
ILSVRC2012_val_00036342.JPEG,32
ILSVRC2012_val_00036352.JPEG,44
ILSVRC2012_val_00036355.JPEG,42
ILSVRC2012_val_00036361.JPEG,12
ILSVRC2012_val_00036366.JPEG,96
ILSVRC2012_val_00036401.JPEG,19
ILSVRC2012_val_00036403.JPEG,69
ILSVRC2012_val_00036430.JPEG,7
ILSVRC2012_val_00036431.JPEG,2
ILSVRC2012_val_00036455.JPEG,6
ILSVRC2012_val_00036457.JPEG,15
ILSVRC2012_val_00036466.JPEG,21
ILSVRC2012_val_00036474.JPEG,19
ILSVRC2012_val_00036475.JPEG,88
ILSVRC2012_val_00036496.JPEG,43
ILSVRC2012_val_00036537.JPEG,21
ILSVRC2012_val_00036561.JPEG,9
ILSVRC2012_val_00036564.JPEG,59
ILSVRC2012_val_00036566.JPEG,40
ILSVRC2012_val_00036577.JPEG,31
ILSVRC2012_val_00036583.JPEG,62
ILSVRC2012_val_00036597.JPEG,20
ILSVRC2012_val_00036608.JPEG,39
ILSVRC2012_val_00036612.JPEG,35
ILSVRC2012_val_00036617.JPEG,57
ILSVRC2012_val_00036622.JPEG,19
ILSVRC2012_val_00036648.JPEG,70
ILSVRC2012_val_00036665.JPEG,45
ILSVRC2012_val_00036674.JPEG,82
ILSVRC2012_val_00036701.JPEG,60
ILSVRC2012_val_00036707.JPEG,68
ILSVRC2012_val_00036708.JPEG,21
ILSVRC2012_val_00036725.JPEG,47
ILSVRC2012_val_00036744.JPEG,12
ILSVRC2012_val_00036748.JPEG,42
ILSVRC2012_val_00036750.JPEG,59
ILSVRC2012_val_00036800.JPEG,42
ILSVRC2012_val_00036818.JPEG,83
ILSVRC2012_val_00036839.JPEG,74
ILSVRC2012_val_00036855.JPEG,75
ILSVRC2012_val_00036870.JPEG,84
ILSVRC2012_val_00036878.JPEG,4
ILSVRC2012_val_00036879.JPEG,12
ILSVRC2012_val_00036886.JPEG,64
ILSVRC2012_val_00036891.JPEG,30
ILSVRC2012_val_00036917.JPEG,78
ILSVRC2012_val_00036924.JPEG,24
ILSVRC2012_val_00036925.JPEG,97
ILSVRC2012_val_00036934.JPEG,27
ILSVRC2012_val_00036939.JPEG,79
ILSVRC2012_val_00036940.JPEG,39
ILSVRC2012_val_00036955.JPEG,50
ILSVRC2012_val_00036976.JPEG,99
ILSVRC2012_val_00036978.JPEG,78
ILSVRC2012_val_00036996.JPEG,28
ILSVRC2012_val_00036998.JPEG,38
ILSVRC2012_val_00037031.JPEG,13
ILSVRC2012_val_00037039.JPEG,97
ILSVRC2012_val_00037047.JPEG,49
ILSVRC2012_val_00037051.JPEG,85
ILSVRC2012_val_00037098.JPEG,84
ILSVRC2012_val_00037107.JPEG,35
ILSVRC2012_val_00037109.JPEG,52
ILSVRC2012_val_00037113.JPEG,47
ILSVRC2012_val_00037114.JPEG,45
ILSVRC2012_val_00037130.JPEG,27
ILSVRC2012_val_00037147.JPEG,29
ILSVRC2012_val_00037155.JPEG,21
ILSVRC2012_val_00037159.JPEG,59
ILSVRC2012_val_00037166.JPEG,6
ILSVRC2012_val_00037175.JPEG,9
ILSVRC2012_val_00037186.JPEG,71
ILSVRC2012_val_00037188.JPEG,12
ILSVRC2012_val_00037193.JPEG,67
ILSVRC2012_val_00037207.JPEG,17
ILSVRC2012_val_00037214.JPEG,29
ILSVRC2012_val_00037216.JPEG,18
ILSVRC2012_val_00037218.JPEG,78
ILSVRC2012_val_00037221.JPEG,14
ILSVRC2012_val_00037236.JPEG,79
ILSVRC2012_val_00037260.JPEG,0
ILSVRC2012_val_00037265.JPEG,18
ILSVRC2012_val_00037269.JPEG,22
ILSVRC2012_val_00037274.JPEG,96
ILSVRC2012_val_00037279.JPEG,88
ILSVRC2012_val_00037283.JPEG,67
ILSVRC2012_val_00037284.JPEG,60
ILSVRC2012_val_00037288.JPEG,17
ILSVRC2012_val_00037293.JPEG,51
ILSVRC2012_val_00037299.JPEG,73
ILSVRC2012_val_00037342.JPEG,73
ILSVRC2012_val_00037350.JPEG,56
ILSVRC2012_val_00037378.JPEG,90
ILSVRC2012_val_00037387.JPEG,71
ILSVRC2012_val_00037392.JPEG,6
ILSVRC2012_val_00037436.JPEG,3
ILSVRC2012_val_00037439.JPEG,73
ILSVRC2012_val_00037454.JPEG,2
ILSVRC2012_val_00037463.JPEG,71
ILSVRC2012_val_00037475.JPEG,27
ILSVRC2012_val_00037476.JPEG,93
ILSVRC2012_val_00037479.JPEG,61
ILSVRC2012_val_00037493.JPEG,78
ILSVRC2012_val_00037525.JPEG,90
ILSVRC2012_val_00037532.JPEG,89
ILSVRC2012_val_00037546.JPEG,26
ILSVRC2012_val_00037588.JPEG,43
ILSVRC2012_val_00037610.JPEG,23
ILSVRC2012_val_00037611.JPEG,1
ILSVRC2012_val_00037640.JPEG,54
ILSVRC2012_val_00037657.JPEG,39
ILSVRC2012_val_00037666.JPEG,8
ILSVRC2012_val_00037673.JPEG,81
ILSVRC2012_val_00037684.JPEG,14
ILSVRC2012_val_00037690.JPEG,92
ILSVRC2012_val_00037691.JPEG,84
ILSVRC2012_val_00037694.JPEG,78
ILSVRC2012_val_00037711.JPEG,15
ILSVRC2012_val_00037712.JPEG,53
ILSVRC2012_val_00037720.JPEG,65
ILSVRC2012_val_00037729.JPEG,6
ILSVRC2012_val_00037735.JPEG,75
ILSVRC2012_val_00037752.JPEG,16
ILSVRC2012_val_00037768.JPEG,22
ILSVRC2012_val_00037777.JPEG,66
ILSVRC2012_val_00037806.JPEG,3
ILSVRC2012_val_00037824.JPEG,3
ILSVRC2012_val_00037849.JPEG,81
ILSVRC2012_val_00037851.JPEG,86
ILSVRC2012_val_00037856.JPEG,68
ILSVRC2012_val_00037868.JPEG,51
ILSVRC2012_val_00037873.JPEG,64
ILSVRC2012_val_00037875.JPEG,81
ILSVRC2012_val_00037883.JPEG,59
ILSVRC2012_val_00037886.JPEG,27
ILSVRC2012_val_00037920.JPEG,3
ILSVRC2012_val_00037946.JPEG,29
ILSVRC2012_val_00037953.JPEG,48
ILSVRC2012_val_00037957.JPEG,70
ILSVRC2012_val_00037963.JPEG,72
ILSVRC2012_val_00037965.JPEG,24
ILSVRC2012_val_00037968.JPEG,94
ILSVRC2012_val_00037973.JPEG,14
ILSVRC2012_val_00037974.JPEG,62
ILSVRC2012_val_00037976.JPEG,56
ILSVRC2012_val_00038021.JPEG,58
ILSVRC2012_val_00038024.JPEG,34
ILSVRC2012_val_00038038.JPEG,48
ILSVRC2012_val_00038043.JPEG,94
ILSVRC2012_val_00038069.JPEG,15
ILSVRC2012_val_00038077.JPEG,60
ILSVRC2012_val_00038079.JPEG,94
ILSVRC2012_val_00038089.JPEG,91
ILSVRC2012_val_00038090.JPEG,23
ILSVRC2012_val_00038099.JPEG,71
ILSVRC2012_val_00038121.JPEG,77
ILSVRC2012_val_00038132.JPEG,26
ILSVRC2012_val_00038135.JPEG,44
ILSVRC2012_val_00038146.JPEG,79
ILSVRC2012_val_00038149.JPEG,38
ILSVRC2012_val_00038164.JPEG,89
ILSVRC2012_val_00038172.JPEG,66
ILSVRC2012_val_00038176.JPEG,60
ILSVRC2012_val_00038183.JPEG,10
ILSVRC2012_val_00038185.JPEG,82
ILSVRC2012_val_00038188.JPEG,6
ILSVRC2012_val_00038195.JPEG,90
ILSVRC2012_val_00038202.JPEG,4
ILSVRC2012_val_00038204.JPEG,92
ILSVRC2012_val_00038236.JPEG,24
ILSVRC2012_val_00038242.JPEG,32
ILSVRC2012_val_00038263.JPEG,20
ILSVRC2012_val_00038267.JPEG,92
ILSVRC2012_val_00038276.JPEG,38
ILSVRC2012_val_00038279.JPEG,67
ILSVRC2012_val_00038283.JPEG,10
ILSVRC2012_val_00038284.JPEG,81
ILSVRC2012_val_00038287.JPEG,6
ILSVRC2012_val_00038288.JPEG,13
ILSVRC2012_val_00038317.JPEG,47
ILSVRC2012_val_00038327.JPEG,99
ILSVRC2012_val_00038338.JPEG,92
ILSVRC2012_val_00038350.JPEG,61
ILSVRC2012_val_00038370.JPEG,72
ILSVRC2012_val_00038374.JPEG,43
ILSVRC2012_val_00038420.JPEG,91
ILSVRC2012_val_00038437.JPEG,9
ILSVRC2012_val_00038459.JPEG,4
ILSVRC2012_val_00038482.JPEG,98
ILSVRC2012_val_00038487.JPEG,32
ILSVRC2012_val_00038501.JPEG,67
ILSVRC2012_val_00038504.JPEG,11
ILSVRC2012_val_00038512.JPEG,63
ILSVRC2012_val_00038518.JPEG,92
ILSVRC2012_val_00038520.JPEG,40
ILSVRC2012_val_00038522.JPEG,15
ILSVRC2012_val_00038533.JPEG,57
ILSVRC2012_val_00038540.JPEG,91
ILSVRC2012_val_00038556.JPEG,9
ILSVRC2012_val_00038571.JPEG,72
ILSVRC2012_val_00038611.JPEG,70
ILSVRC2012_val_00038639.JPEG,14
ILSVRC2012_val_00038643.JPEG,74
ILSVRC2012_val_00038647.JPEG,6
ILSVRC2012_val_00038648.JPEG,26
ILSVRC2012_val_00038653.JPEG,30
ILSVRC2012_val_00038706.JPEG,63
ILSVRC2012_val_00038710.JPEG,33
ILSVRC2012_val_00038713.JPEG,99
ILSVRC2012_val_00038728.JPEG,23
ILSVRC2012_val_00038754.JPEG,47
ILSVRC2012_val_00038776.JPEG,49
ILSVRC2012_val_00038785.JPEG,70
ILSVRC2012_val_00038795.JPEG,48
